,0
0,2
1,1
2,1
3,1
4,4
5,5
6,4
7,4
8,5
9,3
10,2
11,4
12,1
13,1
14,2
15,3
16,2
17,1
18,4
19,3
20,3
21,3
22,2
23,2
24,5
25,2
26,1
27,2
28,3
29,4
30,4
31,1
32,1
33,3
34,5
35,1
36,3
37,3
38,4
39,1
40,3
41,5
42,5
43,3
44,1
45,3
46,3
47,3
48,1
49,5
50,1
51,4
52,1
53,4
54,2
55,1
56,4
57,1
58,1
59,1
60,5
61,2
62,4
63,1
64,4
65,2
66,2
67,1
68,5
69,4
70,4
71,2
72,1
73,1
74,5
75,2
76,2
77,1
78,4
79,2
80,5
81,5
82,1
83,1
84,4
85,1
86,3
87,4
88,3
89,4
90,4
91,3
92,3
93,2
94,5
95,4
96,3
97,4
98,5
99,3
100,4
101,1
102,4
103,1
104,2
105,3
106,4
107,2
